variable,max_lat_N,min_lat_S,max_long_E,min_long_W,start_time,end_time,temporal_resolution,spatial_resolution,temporal_agg_type,spatial_agg_type,min,max,file_size,file_name
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,1.0,269.94,292.11,0.12,sea_surface_temperature_t2_s2_Y_1736975614487_min_mean.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,1.0,271.46,302.59,0.04,sea_surface_temperature_t3_s2_Y_1736975614487_max_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,0.25,269.5,300.44,35.09,sea_surface_temperature_t1_s0_Y_1736975614487_mean.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 23:00:00,H,0.5,269.5,302.59,55.75,sea_surface_temperature_t0_s1_Y_1736975614487_mean.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,0.5,269.5,298.7,10.73,sea_surface_temperature_t1_s1_Y_1736975614487_min_mean.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,1.0,269.51,302.59,2.37,sea_surface_temperature_t1_s2_Y_1736975614487_max_min.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,1.0,269.94,292.11,0.11,sea_surface_temperature_t2_s2_Y_1736975614487_min_max.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,1.0,271.42,283.89,0.04,sea_surface_temperature_t3_s2_Y_1736975614487_mean_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,0.25,269.51,302.59,28.44,sea_surface_temperature_t1_s0_Y_1736975614487_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,0.5,271.0,302.59,0.34,sea_surface_temperature_t2_s1_Y_1736975614487_max_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,1.0,271.42,302.59,0.14,sea_surface_temperature_t2_s2_Y_1736975614487_max_mean.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,1.0,271.42,283.64,0.04,sea_surface_temperature_t3_s2_Y_1736975614487_mean_mean.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 23:00:00,H,1.0,269.94,302.59,15.68,sea_surface_temperature_t0_s2_Y_1736975614487_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,0.5,269.51,302.59,10.83,sea_surface_temperature_t1_s1_Y_1736975614487_max_mean.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,0.5,271.42,283.79,0.07,sea_surface_temperature_t3_s1_Y_1736975614487_mean_mean.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,0.5,269.5,282.24,0.05,sea_surface_temperature_t3_s1_Y_1736975614487_min_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,0.5,269.5,298.7,8.18,sea_surface_temperature_t1_s1_Y_1736975614487_min_min.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,0.25,270.48,296.41,1.18,sea_surface_temperature_t2_s0_Y_1736975614487_mean.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,1.0,269.5,281.73,0.03,sea_surface_temperature_t3_s2_Y_1736975614487_min_min.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,0.5,271.42,283.73,0.07,sea_surface_temperature_t3_s1_Y_1736975614487_mean_min.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,1.0,269.94,281.83,0.03,sea_surface_temperature_t3_s2_Y_1736975614487_min_mean.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 23:00:00,H,1.0,269.5,302.59,16.11,sea_surface_temperature_t0_s2_Y_1736975614487_min.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,0.25,269.5,292.49,0.92,sea_surface_temperature_t2_s0_Y_1736975614487_min.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,1.0,269.94,302.59,2.83,sea_surface_temperature_t1_s2_Y_1736975614487_max_mean.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,0.5,271.46,302.59,0.07,sea_surface_temperature_t3_s1_Y_1736975614487_max_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,1.0,269.5,292.11,0.11,sea_surface_temperature_t2_s2_Y_1736975614487_min_min.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,0.25,271.46,302.59,0.17,sea_surface_temperature_t3_s0_Y_1736975614487_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,1.0,269.94,300.19,2.94,sea_surface_temperature_t1_s2_Y_1736975614487_mean_mean.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,1.0,271.42,283.41,0.04,sea_surface_temperature_t3_s2_Y_1736975614487_mean_min.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,0.5,271.0,302.59,0.35,sea_surface_temperature_t2_s1_Y_1736975614487_max_min.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,0.5,271.46,302.59,0.07,sea_surface_temperature_t3_s1_Y_1736975614487_max_min.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,0.25,269.5,282.24,0.1,sea_surface_temperature_t3_s0_Y_1736975614487_min.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,0.5,270.48,296.38,0.37,sea_surface_temperature_t2_s1_Y_1736975614487_mean_mean.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,1.0,270.8,296.33,0.13,sea_surface_temperature_t2_s2_Y_1736975614487_mean_mean.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,0.5,270.48,296.38,0.37,sea_surface_temperature_t2_s1_Y_1736975614487_mean_min.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,0.25,269.5,299.17,27.38,sea_surface_temperature_t1_s0_Y_1736975614487_min.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,0.5,269.5,292.11,0.32,sea_surface_temperature_t2_s1_Y_1736975614487_min_mean.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 23:00:00,H,0.25,269.5,302.59,248.69,sea_surface_temperature_t0_s0_Y_1736975614487.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,0.5,269.51,302.59,8.31,sea_surface_temperature_t1_s1_Y_1736975614487_max_min.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,1.0,269.94,282.24,0.03,sea_surface_temperature_t3_s2_Y_1736975614487_min_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 23:00:00,H,1.0,269.94,302.59,16.16,sea_surface_temperature_t0_s2_Y_1736975614487_mean.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,1.0,270.87,296.38,0.13,sea_surface_temperature_t2_s2_Y_1736975614487_mean_max.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,1.0,271.46,302.59,0.04,sea_surface_temperature_t3_s2_Y_1736975614487_max_min.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,0.5,269.51,302.59,9.6,sea_surface_temperature_t1_s1_Y_1736975614487_max_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,1.0,269.94,302.59,2.45,sea_surface_temperature_t1_s2_Y_1736975614487_max_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,1.0,271.46,302.59,0.12,sea_surface_temperature_t2_s2_Y_1736975614487_max_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,1.0,269.94,300.44,2.86,sea_surface_temperature_t1_s2_Y_1736975614487_mean_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,1.0,270.48,296.27,0.13,sea_surface_temperature_t2_s2_Y_1736975614487_mean_min.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,1.0,269.94,298.7,2.79,sea_surface_temperature_t1_s2_Y_1736975614487_min_mean.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,1.0,271.46,302.59,0.04,sea_surface_temperature_t3_s2_Y_1736975614487_max_mean.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 23:00:00,H,0.5,269.5,302.59,64.73,sea_surface_temperature_t0_s1_Y_1736975614487_max.nc
sea_surface_temperature,90,60,180,-180,2024-01-31 00:00:00,2024-12-31 00:00:00,M,0.5,269.5,292.11,0.3,sea_surface_temperature_t2_s1_Y_1736975614487_min_min.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,0.25,271.42,283.97,0.16,sea_surface_temperature_t3_s0_Y_1736975614487_mean.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 23:00:00,H,0.5,269.5,302.59,64.89,sea_surface_temperature_t0_s1_Y_1736975614487_min.nc
sea_surface_temperature,90,60,180,-180,2024-01-01 00:00:00,2024-12-31 00:00:00,D,1.0,269.5,300.19,2.71,sea_surface_temperature_t1_s2_Y_1736975614487_mean_min.nc
sea_surface_temperature,90,60,180,-180,2024-12-31 00:00:00,2024-12-31 00:00:00,,0.5,269.5,281.95,0.05,sea_surface_temperature_t3_s1_Y_1736975614487_min_min.nc
